cc646050-4a0a-4745-b2d4-081f6984ce45,2,15799.38477,2023-06-24 20:59:44+00
bc10ec1b-3230-461f-8294-8ca03f0cb9f9,1,6307.25195,2023-06-24 20:59:40+00
f24c4cea-95b6-4ea0-b4c6-920693f9e1bb,3,16290.13477,2023-06-24 20:59:38+00
00d2ffdc-a265-4311-98cd-40792006ba35,1,6306.19629,2023-06-24 19:59:49+00
6d98f343-e0a9-4754-98e2-14c1f04f5a28,2,15794.45215,2023-06-24 19:59:45+00
7898a834-39af-4951-a190-e37d96ac7fad,3,16285.27246,2023-06-24 19:59:35+00
e82974b6-11e4-40c6-9c45-208def1fed10,1,6305.42334,2023-06-24 18:59:47+00
c8220eaf-3e06-47ce-bcb0-426d7206c502,2,15789.09863,2023-06-24 18:59:36+00
b439dea9-dce8-42bb-b9fd-7edf3fb03ca1,1,6304.51074,2023-06-24 17:59:46+00
5f893830-906e-43f7-a6b9-578265d3e779,2,15783.44238,2023-06-24 17:58:37+00
7ee4f26a-89fe-4299-b8cb-b74b352a5dea,3,16250.226270000001,2023-06-24 10:59:00+00
73776b05-6f09-4bc1-a505-0fb6394582a3,3,16276.9873,2023-06-24 16:59:51+00
bd06cd1c-ad2d-47db-9d7d-4f18a5af4089,1,6303.55859,2023-06-24 16:59:44+00
42b2a709-6a7b-4d4b-9beb-be3c687a9401,2,15778.30371,2023-06-24 16:59:14+00
a0281e84-1433-4597-9dcb-9bf27a28358b,3,16249.14327,2023-06-24 09:59:00+00
6acf4c99-c7fb-4c11-ae59-d24973ba4c28,3,16272.19824,2023-06-24 15:59:54+00
f9a526aa-2a0a-473a-9bb7-5dd37f07eba0,1,6302.5708,2023-06-24 15:59:46+00
49f2f85d-ffbb-427b-90fc-211e288a68f7,2,15774.48926,2023-06-24 15:59:43+00
ab791238-c106-42e2-8488-fd5ead0a1df7,2,15755.71327,2023-06-24 08:59:00+00
9dfea4b8-a1e0-485f-8414-832b6a52a67e,1,6301.48633,2023-06-24 14:59:43+00
f32dfdbc-31a1-44a8-9c6f-2edf432faf65,2,15771.18652,2023-06-24 14:59:43+00
1ff2c36f-c510-4605-b90b-eba52ade75c4,3,16267.14551,2023-06-24 14:59:08+00
87e91df1-df4d-42d8-ae56-584a3b780a7e,3,16246.9447,2023-06-24 07:59:00+00
a72f8fa1-ba56-4f88-a3e0-ef7cfc4de423,3,16262.58496,2023-06-24 13:59:54+00
9678729e-15c6-4964-9988-9765559dca10,1,6300.64453,2023-06-24 13:59:50+00
d5b8cd34-44e9-41af-9c08-8049b09f8602,2,15767.44727,2023-06-24 13:59:44+00
9a69d44d-3612-4793-90c6-0981dfe5d80a,3,16257.81055,2023-06-24 12:59:56+00
99b86e39-3ab0-4794-8216-1cf2965721cf,2,15764.0166,2023-06-24 12:59:54+00
e00aac65-8943-4f52-915a-4db346ff2ebd,1,6300.08252,2023-06-24 12:59:51+00
ce88c6d7-22ad-4e7c-a8e7-c8ba5fac7e38,2,15750.369340000001,2023-06-24 05:59:00+00
9e2e6e45-ded1-4340-b1ed-87695935c301,1,6299.46973,2023-06-24 11:59:58+00
06fc95ca-92e5-4999-813b-b22ca487f4eb,2,15760.78223,2023-06-24 11:59:55+00
c096dd4e-6636-4499-83da-6b9c89ac90f7,3,16253.53125,2023-06-24 11:59:55+00
255d7236-6e98-440a-a2e1-ca16bded448e,2,15748.61834,2023-06-24 04:59:00+00
358c361b-da36-4c80-ad94-0180ac2c2bf6,1,6298.89697,2023-06-24 10:59:46+00
7e641a5f-ecdb-4d1a-aacf-eaf808150b72,2,15759.02539,2023-06-24 10:59:42+00
93203ff1-5798-4250-8bda-111213eaac1d,1,6293.47552,2023-06-24 03:59:00+00
947b128e-9f93-4565-9bb5-bf91f2aaff08,1,6298.21094,2023-06-24 09:59:49+00
afdb23a5-48e1-428a-9e18-9c392eea919c,2,15757.49023,2023-06-24 09:59:33+00
7490bd8e-c62a-498c-9b1c-e722b779b064,3,16248.07227,2023-06-24 08:59:59+00
1809c8a9-37e5-410f-87f8-e204c0925230,1,6297.61035,2023-06-24 08:59:57+00
3a3686e7-cfd9-4ace-9af1-24ecdd32abcf,1,6296.80371,2023-06-24 07:59:57+00
7376e225-56f2-434e-a8bb-57ffef91861d,2,15754.03027,2023-06-24 07:59:46+00
1deeb2c7-0f92-4083-b1db-a7bf5ce85386,2,15752.31348,2023-06-24 06:59:59+00
060b8c1a-c42e-4a5c-9e46-15ae59706a8a,3,16245.6377,2023-06-24 06:59:57+00
45d39c08-fc12-4318-96fb-318a222c4d38,1,6296.02588,2023-06-24 06:59:31+00
251074d2-f5fc-4c10-a657-b7277642da0e,2,15727.515609999999,2023-06-23 23:59:00+00
67cb952d-4c81-4409-b3dd-1ef4c4331732,3,16244.49609,2023-06-24 05:59:36+00
ad7b13e8-830c-4d0a-86e0-5c3651dbc53c,1,6295.14746,2023-06-24 05:54:26+00
297ec339-400e-43bc-8855-12455367bb90,1,6289.11398,2023-06-23 22:59:00+00
46b05604-7197-4eec-a13d-6781b6721464,1,6294.39502,2023-06-24 04:59:48+00
67235665-9f95-4c06-b7e5-8f322ddfa4fe,3,16243.32129,2023-06-24 04:59:39+00
a9a69ab2-fc66-4c6f-ba34-d68a06a20e7a,3,16242.13965,2023-06-24 03:59:57+00
9a6dcc0c-10b9-4e4a-9c2b-53898791e016,2,15746.65234,2023-06-24 03:59:42+00
fe3c5966-a329-42ac-b483-b1af91cc2539,3,16206.25641,2023-06-23 20:59:00+00
c7a4d9a7-311f-4aa6-95da-72c5c9cfe42a,3,16238.23242,2023-06-24 02:59:56+00
3adb16ea-5cd6-4aa2-a7d9-0ed35519fb36,1,6292.58252,2023-06-24 02:59:36+00
5733c4a3-f34b-4d7a-9782-12c275a43007,2,15743.25,2023-06-24 02:59:35+00
da3b317d-efcb-41fe-adb1-59be220a8d58,2,15738.04785,2023-06-24 01:59:57+00
8deac85e-bc5c-42b7-b4bd-f39f21307527,1,6291.63428,2023-06-24 01:59:39+00
f650764c-98a8-441d-b436-5dfe3e163219,3,16233.1582,2023-06-24 01:59:38+00
152951ce-a12b-4d29-91d7-46cd9c9d817d,1,6290.4375,2023-06-24 00:59:42+00
1ea31107-3d00-4fbc-a373-32e32fbcf63a,2,15732.31738,2023-06-24 00:59:37+00
7151fd92-a516-4a50-aaf3-5cf7a9fd51df,3,16227.58594,2023-06-24 00:58:30+00
5e8462bf-6e2f-494a-9124-bb6cc12564d0,3,16221.98633,2023-06-23 23:59:56+00
0107a940-841a-4dea-830c-6fa9f01ea139,1,6289.80615,2023-06-23 23:59:41+00
5bca01cc-d3ec-40be-a07d-bd511fc85830,3,16216.44434,2023-06-23 22:59:43+00
bea30160-55ea-4e76-ab4f-4d8b2934e56d,2,15722.84961,2023-06-23 22:59:34+00
ef547bb9-8aed-460a-816f-fedd43f55e59,1,6288.50098,2023-06-23 21:59:48+00
aa7c2adb-fd00-40bb-8d0b-0b81a87d5d61,2,15718.0498,2023-06-23 21:59:43+00
4b3d3e68-aa66-489a-affb-07363014f87a,3,16211.15137,2023-06-23 21:59:31+00
465215ac-2d6e-4527-a70a-4dede9ec015b,2,15713.21387,2023-06-23 20:59:43+00
db6d4b40-c9d6-4fee-84cd-cc75bfa30942,1,6287.73047,2023-06-23 20:58:01+00
6ffb0380-dbcf-45bf-bb37-767a806310c9,3,16201.31641,2023-06-23 19:59:56+00
cec8654b-fc18-44b4-8faf-ebb97894e10a,2,15708.89355,2023-06-23 19:59:47+00
e4f4c372-9ae1-4c4b-b1e5-e933161fc0a7,1,6286.3335,2023-06-23 19:59:43+00
180cfe42-8cdd-4eb9-a499-31fec516aae6,1,6281.14628,2023-06-23 12:59:00+00
cd3e8a5c-655c-4ab8-8b19-7d093aefcae4,2,15704.01855,2023-06-23 18:59:59+00
7309eab1-ab7b-40ee-b172-6ab755deca9b,1,6285.52441,2023-06-23 18:59:39+00
435c06dc-d43d-4b98-aef7-8b8b2aade786,3,16196.01465,2023-06-23 18:59:37+00
a89dcb35-8cf4-4a58-a1f3-857caca0eb39,1,6280.13428,2023-06-23 11:59:00+00
376eef6d-357d-41ef-ba5d-f1b764633db5,2,15676.567659999999,2023-06-23 11:59:00+00
3d6516a5-c425-4ba7-8b22-c486a1e97aeb,3,16161.5567,2023-06-23 11:59:00+00
88af12ae-2c10-442e-a79c-b08290514805,1,6284.61865,2023-06-23 17:59:52+00
e1f969c6-0d28-4551-87de-7b9d56cdf8c8,3,16191.08887,2023-06-23 17:59:36+00
d714fd7d-72ef-49cc-aec9-fd84cd52a5cc,2,15698.81641,2023-06-23 17:59:28+00
342287d7-6b36-4d12-bcc3-cd13caaac5a6,3,16185.93066,2023-06-23 16:59:49+00
c455ccbd-3d5c-413c-bc91-cfadc7265694,1,6283.93066,2023-06-23 16:59:44+00
e43e67ed-1cfb-48bd-8e57-c83c1d8d87f4,2,15693.7334,2023-06-23 16:59:44+00
cb1e899c-f13c-4c8f-9fa9-b349dc131d21,3,16181.02637,2023-06-23 15:59:54+00
b701e50b-5f67-464f-9d1d-f728e2919c03,2,15689.1416,2023-06-23 15:59:28+00
5a5495ef-5146-486e-9eca-8d06e3789c20,1,6283.1377,2023-06-23 15:59:27+00
222ab097-fcec-4181-bfc7-fc92bfbcfc5c,2,15686.14941,2023-06-23 14:59:47+00
036bdda8-95b7-4ea8-be83-0d44f26514ce,1,6282.58105,2023-06-23 14:59:46+00
1661cbe6-25fd-4ce1-bb85-429d4ae6617d,3,16175.90527,2023-06-23 14:59:40+00
318619fe-9ba0-4937-91cc-4ae69e03f02e,2,15682.87695,2023-06-23 13:59:51+00
f8a524c8-1a1a-4112-b44e-6967a706bd45,3,16170.76855,2023-06-23 13:59:44+00
a2cae61d-13d7-4ae6-a5f6-16973d96c9b6,1,6281.90332,2023-06-23 13:59:41+00
d055758d-3caa-4e03-b4e0-9443a64d1973,1,6276.609759999999,2023-06-23 06:59:00+00
f5a13334-8b2b-4e42-be91-8a17b3164184,2,15679.36523,2023-06-23 12:59:50+00
3eef66ed-75cb-4064-951c-e94692de3a45,3,16165.54004,2023-06-23 12:59:42+00
9f5b5803-5420-46d7-997a-2d85decbe731,2,15666.835369999999,2023-06-23 05:59:00+00
6e453651-ff86-4fd3-bb35-e4883eb3e77e,1,6274.3044,2023-06-23 04:59:00+00
3a41b391-e008-48f2-ad3b-cdc2237ac430,2,15665.11337,2023-06-23 04:59:00+00
2fd22d15-77a6-42e9-803f-c7f77057ec6b,2,15674.97266,2023-06-23 10:59:51+00
8be821dd-8240-45ac-ad10-0f83f0395c95,3,16160.0127,2023-06-23 10:59:40+00
dadf5f0d-05a7-47d3-94b0-0666f686533a,1,6279.25928,2023-06-23 10:59:39+00
d5a7b68b-7a2b-4863-a243-f1af6a729991,2,15673.37012,2023-06-23 09:59:56+00
d8c5991a-bd3b-49e1-9d3e-148061d557d6,3,16158.95117,2023-06-23 09:59:40+00
f3067ce3-04f4-4a42-b8a7-2123a06e3c66,1,6278.49121,2023-06-23 09:54:09+00
2fe50704-c5d5-4ba2-90d9-d0e0156d37d8,2,15671.82324,2023-06-23 08:59:59+00
9bcb45b7-6826-477e-9553-68e1f64d072f,3,16157.81348,2023-06-23 08:59:41+00
0a5682dc-659e-4731-9847-26f7abce65a6,1,6277.87354,2023-06-23 08:59:28+00
a6f49b8a-865e-4d97-af91-7c1247128200,2,15655.67391,2023-06-23 01:59:00+00
237fa4dd-9085-4a85-a565-7a9d1f82c725,2,15670.05469,2023-06-23 07:59:56+00
2c07bb80-a6c1-4727-bee3-b13950a91146,1,6277.28857,2023-06-23 07:59:55+00
cb8ace58-99c8-46a3-9d6f-06c6fdc2b51d,3,16156.62402,2023-06-23 07:59:45+00
80d0f022-132d-475c-8a14-2f14d615dcd1,2,15668.46875,2023-06-23 06:59:57+00
7901db15-6d26-4c3d-9227-5fc29f402f61,3,16155.58203,2023-06-23 06:59:47+00
764838bc-2447-47f7-8640-d73d092a8d5c,3,16154.52734,2023-06-23 05:59:45+00
e93ee671-dcef-4eb2-9a01-b070f3d9df9b,1,6275.78076,2023-06-23 05:59:38+00
9f43815c-42db-4639-b96c-5d4f6abd2973,3,16153.52148,2023-06-23 04:59:41+00
578ca833-86c5-4372-94c0-b84741ee6d01,1,6265.6990399999995,2023-06-22 21:59:00+00
53788318-de7d-4263-9b08-325938241d05,2,15636.970940000001,2023-06-22 21:59:00+00
b4dc5cfc-5088-4277-a5a3-f627569d0f90,3,16152.20508,2023-06-23 03:59:41+00
95980994-c233-43d3-b1e8-c48fb3b36cdd,2,15663.27637,2023-06-23 03:59:39+00
d5dbcc73-270e-4c7f-89e7-41a496975907,1,6271.8374,2023-06-23 03:54:38+00
15b4d114-93b0-491c-9759-8cbd2cc272c8,3,16151.01758,2023-06-23 02:59:41+00
3916b404-64e5-46e3-88d2-6423ee95582a,1,6270.56543,2023-06-23 02:59:38+00
7eec0152-d336-45f0-8729-2ebf6123d21e,2,15659.65527,2023-06-23 02:59:32+00
d795626b-a551-465f-8188-a0ea2de3ba48,1,6264.324619999999,2023-06-22 19:59:00+00
8cb309bc-1e13-4d34-9043-881fc7299506,3,16146.80078,2023-06-23 01:59:47+00
fd0542ee-ec39-49ad-82e6-362a0322c169,1,6269.09375,2023-06-23 01:59:47+00
fce141fb-3673-4e26-b3b9-6ea75d55b1e8,3,16141.86914,2023-06-23 00:59:43+00
0cf9b7ed-4cb4-48e6-9717-8ace47ddcb58,2,15650.83691,2023-06-23 00:59:39+00
209abfdf-354d-4fa4-947b-fc4da0212fe0,1,6267.75195,2023-06-23 00:59:39+00
6c8a515c-d9a1-46cf-830d-e37552868cba,1,6266.88281,2023-06-22 23:59:51+00
80d74433-87eb-4798-b42e-04768292d0b7,2,15645.52637,2023-06-22 23:59:42+00
ffede136-09e6-46db-b95b-fba2b1806b00,3,16136.52344,2023-06-22 23:59:30+00
2af66183-8893-4a83-bd62-727703d2ed6c,3,16102.31909,2023-06-22 16:59:00+00
70893d80-1fb6-48fb-ba88-16064762373b,3,16131.70508,2023-06-22 22:59:38+00
ed3fa77e-dc47-4170-a9b7-58fb2c1e48d4,2,15641.28516,2023-06-22 22:59:31+00
6da16753-05c2-4d2d-973f-f99b97c1cb5d,1,6266.23389,2023-06-22 22:59:30+00
c3451192-b5e4-4068-849f-29b5b7e0d351,3,16126.91504,2023-06-22 21:59:41+00
c9949563-20bd-4053-8a9d-9f43a9664436,1,6259.32284,2023-06-22 14:59:00+00
c22fd1b5-4ba9-4955-9918-e8807bc20c12,1,6265.06104,2023-06-22 20:59:47+00
6abd44ed-bb45-4890-93ae-597be5f936ea,2,15632.58594,2023-06-22 20:59:31+00
10ad6c5b-86de-4b7a-a718-874aa39e5ef1,3,16121.97949,2023-06-22 20:59:31+00
8b336301-6c64-4f17-81fa-5c51ba27d657,2,15627.9043,2023-06-22 19:59:48+00
8354deb2-19f4-41ab-9d80-1ae3bd85f4f9,3,16117.02637,2023-06-22 19:59:45+00
c71d3e82-bd59-47a2-8b0e-4595c3777ea7,2,15603.0812,2023-06-22 12:59:00+00
3a211303-26e7-4043-b56e-4cbe604c14b9,2,15623.29688,2023-06-22 18:59:49+00
3f27f575-fe0f-4c64-a0a5-62c4a909198b,3,16112.13184,2023-06-22 18:59:49+00
7a6aab3c-a264-4275-82b1-fcdc6d469b55,1,6263.55762,2023-06-22 18:59:33+00
3949201f-9c02-4f59-a60d-7985f7f3776e,3,16107.18359,2023-06-22 17:59:49+00
a1ffb73a-4063-45c1-8110-bfafafae73fb,1,6262.43799,2023-06-22 17:59:33+00
7b127ed0-113d-4f82-9c10-b36ba226c04f,2,15618.59473,2023-06-22 17:59:30+00
7a56efe1-768e-489b-bf00-a616637fcae5,1,6261.21533,2023-06-22 16:59:40+00
147575ee-e112-462c-8dfc-dfde898752e9,2,15613.89746,2023-06-22 16:59:34+00
c953f67d-38d7-4551-a054-f169c0b33311,1,6254.49929,2023-06-22 09:59:00+00
30c46b05-4daa-4ab8-aad4-bfa22c89b325,1,6260.43555,2023-06-22 15:59:41+00
40c35ebb-1dd9-4db4-bef7-4cf9ec91378e,2,15610.78223,2023-06-22 15:59:41+00
3394bc9a-8f93-496e-9d5e-44e79f8cb768,3,16097.66309,2023-06-22 15:59:40+00
31610838-f966-44ee-ad6e-f9e36596be6a,2,15608,2023-06-22 14:59:44+00
59c401c7-cd8c-4e59-9220-797491ad0310,3,16093.14648,2023-06-22 14:59:33+00
d23916bf-e3d7-429b-8ec7-e554a2c970c9,3,16088.51855,2023-06-22 13:59:36+00
24842472-b77f-4054-a204-c72b66a0372c,1,6258.33984,2023-06-22 13:59:33+00
5a222b49-731d-4b7d-b613-d6e7f882c2c3,2,15605.13379,2023-06-22 13:59:30+00
ef106ec3-43dc-4ee2-83aa-10ce44cfd543,1,6257.5415,2023-06-22 12:59:48+00
c0076dcd-765b-43b7-917f-6b1238c29fcf,3,16083.63867,2023-06-22 12:59:38+00
952d48f1-cf7d-4545-946c-8c72ca9d9d32,2,15601.4082,2023-06-22 11:59:44+00
6aaba4b8-ced6-4abd-9d6a-b48f6c864f1b,1,6256.15186,2023-06-22 11:59:36+00
58be8598-e578-47f7-ba58-acf1082042ce,3,16078.72852,2023-06-22 11:59:32+00
202ad34d-c258-4a68-93c8-61825cd1bf05,1,6251.08852,2023-06-22 04:59:00+00
20d4f85a-5b07-41ab-9413-a89b30b65fb6,3,16076.0127,2023-06-22 10:59:51+00
cfc506d2-56d1-4407-90f5-7e10ab191a16,2,15599.91602,2023-06-22 10:59:49+00
cf6da969-1e73-4dc1-a17c-fc519c996684,1,6255.2749,2023-06-22 10:59:41+00
02b4caf8-fc5e-45cb-895d-434dcad5b9f4,1,6250.12252,2023-06-22 03:59:00+00
352dfc88-bd7f-422d-b6c7-085f8dcc4394,3,16068.16479,2023-06-22 03:59:00+00
ece1209d-719f-48ba-abba-3f91ba810935,2,15598.2041,2023-06-22 09:59:54+00
17a0d1bb-f176-463f-bd43-af34202e29ce,3,16074.9248,2023-06-22 09:59:45+00
8a0bdf81-469c-4986-a40b-ca5b015eef06,1,6253.92529,2023-06-22 08:59:58+00
566db9c7-ebd3-4567-9a41-99686a4e1f95,2,15596.54785,2023-06-22 08:59:38+00
6fa79cd1-c4e5-49a9-8290-3374f7838077,3,16073.79883,2023-06-22 08:59:37+00
f01589cd-89a9-403a-8d9f-204c7363ca37,3,16072.57324,2023-06-22 07:59:59+00
65b75bb4-46a2-4561-8d54-da9f901daa7d,2,15594.86035,2023-06-22 07:59:58+00
727de61b-e90f-4904-bf3e-68b3eb192099,1,6253.24854,2023-06-22 07:59:41+00
67a711ed-b541-4ae8-91d7-6228ad4a50a0,3,16071.52051,2023-06-22 06:59:57+00
a9ff964d-dd99-4110-958d-cf0713e6311e,2,15593.37402,2023-06-22 06:59:56+00
f170e005-fa7d-4643-a3e0-4eca83093acd,1,6252.61768,2023-06-22 06:59:35+00
1efb2ea8-a05a-43ad-8c24-d43431b74ff4,2,15591.64551,2023-06-22 05:59:58+00
86f5828e-04b9-4833-b06d-a23925800ae9,3,16070.46094,2023-06-22 05:59:57+00
3a47ec84-1ca1-47ce-9c7e-697692e8bdd6,1,6251.94189,2023-06-22 05:59:41+00
66df5137-e6aa-4e44-93a0-69e4f336925b,2,15565.29548,2023-06-21 22:59:00+00
19b48094-9acf-431a-8ae8-b12b582f9b63,3,16069.4248,2023-06-22 04:59:39+00
2ac052e7-4185-4253-80d5-12f5d7b84def,2,15589.92676,2023-06-22 04:59:35+00
ef92f012-00be-42ca-a0ac-a037eb19e2f0,2,15588.1582,2023-06-22 03:59:46+00
e5987a4e-d764-4554-becc-c17c74af3315,3,16039.08028,2023-06-21 20:59:00+00
0a5aea46-6992-4f50-a41d-ee7c594cd7bf,2,15585.46777,2023-06-22 02:59:58+00
9bae287a-9551-4011-8262-fb39dd46fddc,3,16066.88379,2023-06-22 02:59:45+00
184218d0-1b0a-4ed0-9280-bfdc5990bf76,1,6248.97852,2023-06-22 02:59:32+00
7ee1829a-0515-4274-afbf-8eca5922f4ae,3,16063.4834,2023-06-22 01:59:49+00
22f02d03-1c79-466e-bbab-013fcf03a67c,2,15580.41797,2023-06-22 01:59:37+00
4d81967a-0c36-4a8f-a67b-3a9ab0eaaee7,1,6247.87695,2023-06-22 01:59:35+00
fda1da8a-13d4-44fc-a0c5-3b9374eeeb72,2,15575.30273,2023-06-22 00:59:58+00
95ef97f4-8a04-4f13-969d-f51742cc74ac,3,16058.87891,2023-06-22 00:59:58+00
400e6d1f-34a6-49aa-8b20-a28a3f7ff2d3,1,6246.11035,2023-06-22 00:59:44+00
6ae8b560-231a-45d6-ac44-47cfb2b26a28,3,16053.74414,2023-06-21 23:59:58+00
b3e26108-746c-44e3-9cdb-d8757c162805,1,6244.35742,2023-06-21 23:59:43+00
915cca1a-fe81-43c0-a98f-ae776b2380de,2,15569.63965,2023-06-21 23:59:34+00
1bd0d479-4dd9-40e5-a847-f9ce141942f1,1,6242.12451,2023-06-21 22:59:49+00
0fde680d-bcbb-4939-9b09-aa9df76f847a,3,16048.69824,2023-06-21 22:59:45+00
4120cb92-eb81-4839-b890-f942b7f076dd,3,16043.8291,2023-06-21 21:59:58+00
17b352a0-2f58-4baa-aa61-3f3d1dadec92,1,6240.51465,2023-06-21 21:59:50+00
e9ae4779-a609-4ed7-8a92-c6b3e3fc413d,2,15561.31348,2023-06-21 21:59:44+00
b549274e-9431-4cf2-84c1-0febcfea1d3f,2,15556.54199,2023-06-21 20:59:42+00
655a753e-5e3f-4954-9da0-d4516cb1a920,1,6239.45068,2023-06-21 20:59:39+00
f30d013d-a98f-4757-92d0-4eebc9af09b5,1,6238.52441,2023-06-21 19:59:37+00
19f5ea4f-fb8d-4a8d-b529-ee2bc3c3f46d,2,15552.53613,2023-06-21 19:59:34+00
a302c15b-e833-498f-a410-1c72a55c7e9f,3,16034.23828,2023-06-21 19:57:28+00
7327090e-eebd-4bd1-af63-6a91a6c1ee73,1,6237.57617,2023-06-21 18:59:48+00
c18d82b1-e750-4ce1-bd50-d6499b4afbcc,3,16029.5459,2023-06-21 18:59:30+00
465aeacc-05b2-49eb-b928-8dc461e3412d,2,15548.39648,2023-06-21 18:59:28+00
f49e6a85-0aa2-41ec-9b0d-c4754b980a11,3,16024.50195,2023-06-21 17:59:57+00
6a0ef0db-4ad8-4545-80e6-53dccf1c35f7,2,15543.91016,2023-06-21 17:59:48+00
0e20d41b-651b-4e44-a7f1-6c762cdbcec7,1,6236.58154,2023-06-21 17:58:09+00
d6fef6b1-3f5f-49a1-97fb-5a140627eb65,3,16019.42383,2023-06-21 16:59:48+00
dbeff28b-b9d1-4d02-b953-5af8accc1e2c,1,6235.63232,2023-06-21 16:59:46+00
ca799f9c-9c42-4e48-9e1d-02316e1b7487,2,15539.10449,2023-06-21 16:58:38+00
c4242bdc-fb3c-4809-ae32-a45c918272bd,2,15535.00586,2023-06-21 15:59:51+00
ffaef510-7e7d-43c1-80a6-0fc0ab45cb71,3,16014.67578,2023-06-21 15:59:37+00
c2998481-f554-4489-beb0-5e5513ec5599,1,6234.73486,2023-06-21 15:59:32+00
cf3008cd-50a6-4d63-b0b3-06e8ec17db79,3,15997.050930000001,2023-06-21 08:59:00+00
b861239d-baf4-4ad0-a4bc-ba151df74bc9,2,15531.48926,2023-06-21 14:59:51+00
3026013c-a2e8-47b4-8316-f1e310abc414,1,6233.71582,2023-06-21 14:59:50+00
90c30c87-c998-47ae-b8d1-dbc5f6faf6f1,3,16010.46973,2023-06-21 14:59:31+00
18c6d008-a8ed-4d67-8976-4e5c225808c5,2,15517.71714,2023-06-21 07:59:00+00
dc3aef03-337a-4b66-bd36-104040383717,3,16006.89941,2023-06-21 13:59:59+00
224d8fca-27f1-4d58-9f4b-875f11b5a500,1,6232.8252,2023-06-21 13:59:52+00
e5790345-6668-4b55-a474-bb06b7d8be7d,2,15528.23535,2023-06-21 13:59:52+00
d834e04b-fac0-49b3-bb83-76f61b41d6b9,1,6227.19372,2023-06-21 06:59:00+00
5c71bdaa-ea82-4302-a0e6-94e397f607ed,2,15525.48438,2023-06-21 12:59:53+00
c24fec5b-3c0e-41f6-a6f7-ce1dc9ba570e,3,16002.8457,2023-06-21 12:59:47+00
57e545d0-b10c-4f3e-84c7-7cbc4222e201,1,6231.87061,2023-06-21 12:54:38+00
eb959939-07df-430b-ad31-f851d532feb6,3,16000.11816,2023-06-21 11:59:58+00
6da819d2-07a8-4633-8428-d52f7c2838fd,2,15523.83203,2023-06-21 11:59:44+00
da17f276-6eff-4e8a-b65f-da9b7c4ea3e2,1,6230.78564,2023-06-21 11:59:44+00
45094029-1b3c-4f95-8aca-75ce2e3d4e23,3,15993.13926,2023-06-21 04:59:00+00
b59c40b5-474c-4bf6-91eb-071d6640ea6d,3,15999.14355,2023-06-21 10:59:58+00
c6cb409f-f190-4474-8ccc-d3049bddd524,2,15522.39551,2023-06-21 10:59:47+00
1b03ed01-eafb-4237-8e86-e4d99f710b86,1,6229.83398,2023-06-21 10:59:35+00
e65c2482-f2f0-4e43-a0ea-28a921a3358a,1,6229.09521,2023-06-21 09:59:45+00
68c0a776-8922-4619-a88c-d3821d7038d2,2,15520.82324,2023-06-21 09:59:41+00
860a8e7f-4599-4e92-b7c5-10c989083258,3,15998.18066,2023-06-21 09:59:37+00
8b00faee-068f-476c-aac0-d3a0fd60a1ab,1,6228.48096,2023-06-21 08:59:59+00
05bcdbe6-1f83-4cc6-8553-4cef91f4d311,2,15519.29395,2023-06-21 08:59:41+00
dbac9a34-34c9-4287-a517-ba5fe4519293,3,15996.00293,2023-06-21 07:59:59+00
0f917da3-5eba-4ee9-b1f2-2d4caf282745,1,6227.86133,2023-06-21 07:59:34+00
25271562-07fc-4be9-b79b-6cbc957b0dc4,1,6220.73704,2023-06-21 00:59:00+00
9ef938c3-fa03-41b6-a950-868da5d43337,3,15995.06836,2023-06-21 06:59:44+00
2f1934c1-466f-421f-90e0-da29fda7d53e,2,15516.11914,2023-06-21 06:59:35+00
d8ce73f2-bbd7-457b-9a41-369a57506c44,3,15994.08105,2023-06-21 05:59:57+00
0cecbf58-31de-43db-bfea-e3ddd11f746b,2,15514.46289,2023-06-21 05:59:38+00
e35a7e7a-21e3-487b-9f3c-05c7134bc94a,1,6226.49072,2023-06-21 05:59:35+00
60521447-12bb-41df-b09a-a997b49f0af7,2,15512.90137,2023-06-21 04:59:58+00
654e0fe3-b0b7-48b3-b167-8083ba4e07d8,1,6225.64307,2023-06-21 04:59:42+00
d126a593-f701-492c-bd2c-c2b7021cfa24,3,15992.11426,2023-06-21 03:59:57+00
89f1ea4e-3aca-4da2-9ee9-3c2c2f2bfc1e,2,15511.08496,2023-06-21 03:59:57+00
44d6d78e-38ce-494a-8226-053b42557922,1,6224.81641,2023-06-21 03:59:50+00
60f1629f-bcd6-451a-ae04-3046c142b491,2,15508.23535,2023-06-21 02:59:57+00
9efb8cb2-ab03-4e1a-830c-9399874d7c7a,1,6223.58984,2023-06-21 02:59:41+00
8ede04d0-95ca-4120-84ec-204c6525f7bd,3,15990.92188,2023-06-21 02:59:36+00
ee73dc9a-a8b7-4e68-9134-5eac276520a6,1,6222.15723,2023-06-21 01:59:59+00
389654d0-507b-4c51-9683-0087d6ed9809,3,15986.79395,2023-06-21 01:59:42+00
0f3c73a8-a5d4-430a-a4da-c0af81adee75,2,15503.26563,2023-06-21 01:59:41+00
5ff06687-ff82-40f9-80a9-13697798a750,2,15498.98926,2023-06-21 00:59:41+00
1832cf28-624c-4fe5-9fe7-02d977de1451,3,15981.63477,2023-06-21 00:59:36+00
48abec9e-9f18-4923-a512-c6f48617be3c,2,15494.69531,2023-06-20 23:59:58+00
